,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
22,HUZYAE_clean,O2,5.0,298.0,14.0,HUZYAE_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.8274716535,1.8274716535,16.3719375,16.3719375
23,ILOJEZ_clean,O2,5.0,298.0,14.0,ILOJEZ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.5293170008,0.5293170008,1.0730916667,1.0730916667
24,IWOTAQ_clean,O2,5.0,298.0,14.0,IWOTAQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,2.4459115689,2.4459115689,1.2614755556,1.2614755556
25,IYAZAL_clean,O2,5.0,298.0,14.0,IYAZAL_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.538177587,1.538177587,2.77998125,2.77998125
26,IYESUC_clean,O2,5.0,298.0,14.0,IYESUC_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.8088714573,1.8088714573,13.870125,13.870125
27,LACYEW_clean,O2,5.0,298.0,14.0,LACYEW_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.3182595228,1.3182595228,8.1381,8.1381
28,LAMHAI_clean,O2,5.0,298.0,14.0,LAMHAI_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.2764220651,0.2764220651,0.75014375,0.75014375
29,LAWGIA_clean,O2,5.0,298.0,14.0,LAWGIA_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1146433218,1.1146433218,1.71650625,1.71650625
30,LOVLEP_clean,O2,5.0,298.0,14.0,LOVLEP_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.3777354229,0.3777354229,6.3899875,6.3899875
31,MEXDAU_clean,O2,5.0,298.0,14.0,MEXDAU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.9717510797,1.9717510797,2.283821875,2.283821875
32,NOWGIR_clean,O2,5.0,298.0,14.0,NOWGIR_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.5387259264,0.5387259264,1.44335,1.44335
33,NUMPAO_clean,O2,5.0,298.0,14.0,NUMPAO_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1487832916,1.1487832916,2.4735625,2.4735625
34,NUTQAV_clean,O2,5.0,298.0,14.0,NUTQAV_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.402341474,1.402341474,2.00813125,2.00813125
35,OWIJIP_clean,O2,5.0,298.0,14.0,OWIJIP_clean_O2_298.0K_5.0bar_14.0/Output/System_0,2.2369860754,2.2369860754,5.2780833333,5.2780833333
36,RARYUF_clean,O2,5.0,298.0,14.0,RARYUF_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6309082897,0.6309082897,3.2816833333,3.2816833333
37,SOBZEQ_clean,O2,5.0,298.0,14.0,SOBZEQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.4256412715,1.4256412715,2.7298416667,2.7298416667
38,SOCWOY_clean,O2,5.0,298.0,14.0,SOCWOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.0759457986,1.0759457986,2.8851703704,2.8851703704
39,TAZYAV_clean,O2,5.0,298.0,14.0,TAZYAV_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9249260008,0.9249260008,4.18910625,4.18910625
40,ULOMAL_clean,O2,5.0,298.0,14.0,ULOMAL_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6472812963,0.6472812963,8.1936,8.1936
41,UMESIQ_clean,O2,5.0,298.0,14.0,UMESIQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.5192218627,1.5192218627,5.204875,5.204875
42,UXACAY_clean,O2,5.0,298.0,14.0,UXACAY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.2412036039,0.2412036039,0.8131666667,0.8131666667
43,UYAMOY_clean,O2,5.0,298.0,14.0,UYAMOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.7126720589,1.7126720589,6.8484958333,6.8484958333
44,WAVROC_clean,O2,5.0,298.0,14.0,WAVROC_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.38397273,1.38397273,12.21765,12.21765
45,WIPLOY_clean,O2,5.0,298.0,14.0,WIPLOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.9660699743,1.9660699743,4.358975,4.358975
46,XEQRAO_clean,O2,5.0,298.0,14.0,XEQRAO_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.7118788069,0.7118788069,0.7529354167,0.7529354167
47,YATWAU_clean,O2,5.0,298.0,14.0,YATWAU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,3.188428775,3.188428775,17.7130625,17.7130625
48,YEKXOD_clean,O2,5.0,298.0,14.0,YEKXOD_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.2216285146,1.2216285146,3.11536875,3.11536875
49,YUMKAU_clean,O2,5.0,298.0,14.0,YUMKAU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9504609784,0.9504609784,2.8118375,2.8118375
