,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
29,LAWGIA_clean,N2,5.0,298.0,14.0,LAWGIA_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.0772559897,1.0772559897,1.65893125,1.65893125
30,LOVLEP_clean,N2,5.0,298.0,14.0,LOVLEP_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.3836652599,0.3836652599,6.4903,6.4903
31,MEXDAU_clean,N2,5.0,298.0,14.0,MEXDAU_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.9669702464,1.9669702464,2.278284375,2.278284375
32,NOWGIR_clean,N2,5.0,298.0,14.0,NOWGIR_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.5618682715,0.5618682715,1.5053527778,1.5053527778
33,NUMPAO_clean,N2,5.0,298.0,14.0,NUMPAO_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.1267347334,1.1267347334,2.4260875,2.4260875
34,NUTQAV_clean,N2,5.0,298.0,14.0,NUTQAV_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.3560551838,1.3560551838,1.94185,1.94185
35,OWIJIP_clean,N2,5.0,298.0,14.0,OWIJIP_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.1155936351,2.1155936351,4.9916625,4.9916625
36,RARYUF_clean,N2,5.0,298.0,14.0,RARYUF_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.6638089165,0.6638089165,3.4528166667,3.4528166667
37,SOBZEQ_clean,N2,5.0,298.0,14.0,SOBZEQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.9913372913,1.9913372913,3.8130458333,3.8130458333
38,SOCWOY_clean,N2,5.0,298.0,14.0,SOCWOY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.8681718633,0.8681718633,2.3280203704,2.3280203704
39,TAZYAV_clean,N2,5.0,298.0,14.0,TAZYAV_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.8639029116,0.8639029116,3.912725,3.912725
40,ULOMAL_clean,N2,5.0,298.0,14.0,ULOMAL_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.6269648826,0.6269648826,7.936425,7.936425
41,UMESIQ_clean,N2,5.0,298.0,14.0,UMESIQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.4077208023,1.4077208023,4.8228708333,4.8228708333
42,UXACAY_clean,N2,5.0,298.0,14.0,UXACAY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4306347007,0.4306347007,1.4517933333,1.4517933333
43,UYAMOY_clean,N2,5.0,298.0,14.0,UYAMOY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.5413776568,1.5413776568,6.1635375,6.1635375
44,WAVROC_clean,N2,5.0,298.0,14.0,WAVROC_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.391658541,1.391658541,12.2855,12.2855
45,WIPLOY_clean,N2,5.0,298.0,14.0,WIPLOY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.924143972,1.924143972,4.2660208333,4.2660208333
46,XEQRAO_clean,N2,5.0,298.0,14.0,XEQRAO_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.7799310715,0.7799310715,0.8249125,0.8249125
47,YATWAU_clean,N2,5.0,298.0,14.0,YATWAU_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.8457229423,2.8457229423,15.8091875,15.8091875
48,YEKXOD_clean,N2,5.0,298.0,14.0,YEKXOD_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.2599248784,1.2599248784,3.21303125,3.21303125
49,YUMKAU_clean,N2,5.0,298.0,14.0,YUMKAU_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.2632799774,1.2632799774,3.7372791667,3.7372791667
