,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
21,HUZYAE_clean,helium,5.0,298.0,14.0,HUZYAE_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1780890315,0.1780890315,1.5954625,1.5954625
22,ILOJEZ_clean,helium,5.0,298.0,14.0,ILOJEZ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0209965849,0.0209965849,0.0425666667,0.0425666667
23,IWOTAQ_clean,helium,5.0,298.0,14.0,IWOTAQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0483418093,0.0483418093,0.0249322222,0.0249322222
24,IYAZAL_clean,helium,5.0,298.0,14.0,IYAZAL_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0506343258,0.0506343258,0.0915125,0.0915125
25,IYESUC_clean,helium,5.0,298.0,14.0,IYESUC_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.143831372,0.143831372,1.102875,1.102875
26,LACYEW_clean,helium,5.0,298.0,14.0,LACYEW_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1502489076,0.1502489076,0.9275416667,0.9275416667
27,LAMHAI_clean,helium,5.0,298.0,14.0,LAMHAI_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0262182148,0.0262182148,0.07115,0.07115
28,LAWGIA_clean,helium,5.0,298.0,14.0,LAWGIA_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.2778765163,0.2778765163,0.42791875,0.42791875
29,LOVLEP_clean,helium,5.0,298.0,14.0,LOVLEP_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0511355157,0.0511355157,0.8650375,0.8650375
30,MEXDAU_clean,helium,5.0,298.0,14.0,MEXDAU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0439798889,0.0439798889,0.050940625,0.050940625
31,NOWGIR_clean,helium,5.0,298.0,14.0,NOWGIR_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0784824202,0.0784824202,0.2102694444,0.2102694444
32,NUMPAO_clean,helium,5.0,298.0,14.0,NUMPAO_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1543079783,0.1543079783,0.33225625,0.33225625
33,NUTQAV_clean,helium,5.0,298.0,14.0,NUTQAV_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.2159066671,0.2159066671,0.309175,0.309175
34,OWIJIP_clean,helium,5.0,298.0,14.0,OWIJIP_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1005225685,0.1005225685,0.2371791667,0.2371791667
35,RARYUF_clean,helium,5.0,298.0,14.0,RARYUF_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0313481966,0.0313481966,0.1630583333,0.1630583333
36,SOBZEQ_clean,helium,5.0,298.0,14.0,SOBZEQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1701011411,0.1701011411,0.3257125,0.3257125
37,SOCWOY_clean,helium,5.0,298.0,14.0,SOCWOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0256598507,0.0256598507,0.0688074074,0.0688074074
38,TAZYAV_clean,helium,5.0,298.0,14.0,TAZYAV_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1495280268,0.1495280268,0.67723125,0.67723125
39,ULOMAL_clean,helium,5.0,298.0,14.0,ULOMAL_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0813110789,0.0813110789,1.029275,1.029275
40,UMESIQ_clean,helium,5.0,298.0,14.0,UMESIQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0655657515,0.0655657515,0.2246291667,0.2246291667
41,UXACAY_clean,helium,5.0,298.0,14.0,UXACAY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0274178149,0.0274178149,0.0924333333,0.0924333333
42,UYAMOY_clean,helium,5.0,298.0,14.0,UYAMOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0765213639,0.0765213639,0.3059875,0.3059875
43,WAVROC_clean,helium,5.0,298.0,14.0,WAVROC_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.3035555547,0.3035555547,2.679775,2.679775
44,WIPLOY_clean,helium,5.0,298.0,14.0,WIPLOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0969979273,0.0969979273,0.2150541667,0.2150541667
45,XEQRAO_clean,helium,5.0,298.0,14.0,XEQRAO_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.038031582,0.038031582,0.040225,0.040225
46,YATWAU_clean,helium,5.0,298.0,14.0,YATWAU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1709332812,0.1709332812,0.94960625,0.94960625
47,YEKXOD_clean,helium,5.0,298.0,14.0,YEKXOD_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1183667912,0.1183667912,0.30185625,0.30185625
48,YUMKAU_clean,helium,5.0,298.0,14.0,YUMKAU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1211961301,0.1211961301,0.3585458333,0.3585458333
