,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
33,NUTQAV_clean,helium,5.0,298.0,14.0,NUTQAV_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.2167839461,0.2167839461,0.31043125,0.31043125
34,OWIJIP_clean,helium,5.0,298.0,14.0,OWIJIP_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1007733319,0.1007733319,0.2377708333,0.2377708333
35,RARYUF_clean,helium,5.0,298.0,14.0,RARYUF_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0311062802,0.0311062802,0.1618,0.1618
36,SOBZEQ_clean,helium,5.0,298.0,14.0,SOBZEQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1686040439,0.1686040439,0.3228458333,0.3228458333
37,SOCWOY_clean,helium,5.0,298.0,14.0,SOCWOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0255334713,0.0255334713,0.0684685185,0.0684685185
38,TAZYAV_clean,helium,5.0,298.0,14.0,TAZYAV_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1493624319,0.1493624319,0.67648125,0.67648125
39,ULOMAL_clean,helium,5.0,298.0,14.0,ULOMAL_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0818798674,0.0818798674,1.036475,1.036475
40,UMESIQ_clean,helium,5.0,298.0,14.0,UMESIQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0658868244,0.0658868244,0.2257291667,0.2257291667
41,UXACAY_clean,helium,5.0,298.0,14.0,UXACAY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0272437963,0.0272437963,0.0918466667,0.0918466667
42,UYAMOY_clean,helium,5.0,298.0,14.0,UYAMOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0762775358,0.0762775358,0.3050125,0.3050125
43,WAVROC_clean,helium,5.0,298.0,14.0,WAVROC_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.3031959017,0.3031959017,2.6766,2.6766
44,WIPLOY_clean,helium,5.0,298.0,14.0,WIPLOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0959323464,0.0959323464,0.2126916667,0.2126916667
45,XEQRAO_clean,helium,5.0,298.0,14.0,XEQRAO_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0373973283,0.0373973283,0.0395541667,0.0395541667
46,YATWAU_clean,helium,5.0,298.0,14.0,YATWAU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1706148984,0.1706148984,0.9478375,0.9478375
47,YEKXOD_clean,helium,5.0,298.0,14.0,YEKXOD_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1182074885,0.1182074885,0.30145,0.30145
48,YUMKAU_clean,helium,5.0,298.0,14.0,YUMKAU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1200933356,0.1200933356,0.3552833333,0.3552833333
