,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
23,ILOJEZ_clean,O2,5.0,298.0,14.0,ILOJEZ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.3327966935,0.3327966935,0.6746833333,0.6746833333
24,IWOTAQ_clean,O2,5.0,298.0,14.0,IWOTAQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,2.4337501752,2.4337501752,1.2552033333,1.2552033333
25,IYAZAL_clean,O2,5.0,298.0,14.0,IYAZAL_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.8395418136,0.8395418136,1.517321875,1.517321875
26,IYESUC_clean,O2,5.0,298.0,14.0,IYESUC_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.7077901012,1.7077901012,13.09505,13.09505
27,LACYEW_clean,O2,5.0,298.0,14.0,LACYEW_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1104407359,1.1104407359,6.8551583333,6.8551583333
28,LAMHAI_clean,O2,5.0,298.0,14.0,LAMHAI_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.2725563524,0.2725563524,0.739653125,0.739653125
29,LAWGIA_clean,O2,5.0,298.0,14.0,LAWGIA_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9037368845,0.9037368845,1.39171875,1.39171875
30,LOVLEP_clean,O2,5.0,298.0,14.0,LOVLEP_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.3372950426,0.3372950426,5.705875,5.705875
31,MEXDAU_clean,O2,5.0,298.0,14.0,MEXDAU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.0426749148,1.0426749148,1.2077,1.2077
32,NOWGIR_clean,O2,5.0,298.0,14.0,NOWGIR_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.5344989051,0.5344989051,1.432025,1.432025
33,NUMPAO_clean,O2,5.0,298.0,14.0,NUMPAO_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9179062089,0.9179062089,1.9764375,1.9764375
34,NUTQAV_clean,O2,5.0,298.0,14.0,NUTQAV_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1277356728,1.1277356728,1.6149,1.6149
35,OWIJIP_clean,O2,5.0,298.0,14.0,OWIJIP_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.0418636293,1.0418636293,2.4582375,2.4582375
36,RARYUF_clean,O2,5.0,298.0,14.0,RARYUF_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.3147380083,0.3147380083,1.6371166667,1.6371166667
37,SOBZEQ_clean,O2,5.0,298.0,14.0,SOBZEQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1295772444,1.1295772444,2.1629333333,2.1629333333
38,SOCWOY_clean,O2,5.0,298.0,14.0,SOCWOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.7439927162,0.7439927162,1.9950314815,1.9950314815
39,TAZYAV_clean,O2,5.0,298.0,14.0,TAZYAV_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9298027697,0.9298027697,4.21119375,4.21119375
40,ULOMAL_clean,O2,5.0,298.0,14.0,ULOMAL_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6449626932,0.6449626932,8.16425,8.16425
41,UMESIQ_clean,O2,5.0,298.0,14.0,UMESIQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.7393395591,0.7393395591,2.5329875,2.5329875
42,UXACAY_clean,O2,5.0,298.0,14.0,UXACAY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.0705961768,0.0705961768,0.238,0.238
43,UYAMOY_clean,O2,5.0,298.0,14.0,UYAMOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.6031776428,1.6031776428,6.4106583333,6.4106583333
44,WAVROC_clean,O2,5.0,298.0,14.0,WAVROC_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.2804436653,1.2804436653,11.3037,11.3037
45,WIPLOY_clean,O2,5.0,298.0,14.0,WIPLOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.4999356692,1.4999356692,3.3255083333,3.3255083333
46,XEQRAO_clean,O2,5.0,298.0,14.0,XEQRAO_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9454003627,0.9454003627,0.999925,0.999925
47,YATWAU_clean,O2,5.0,298.0,14.0,YATWAU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,2.8867841907,2.8867841907,16.0373,16.0373
48,YEKXOD_clean,O2,5.0,298.0,14.0,YEKXOD_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.8990528462,0.8990528462,2.29274375,2.29274375
49,YUMKAU_clean,O2,5.0,298.0,14.0,YUMKAU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.7004956325,0.7004956325,2.0723416667,2.0723416667
