,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
15,GEBPEK_clean,argon,5.0,298.0,14.0,GEBPEK_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.5625968247,1.5625968247,12.0287,12.0287
16,GUSJOU_clean,argon,5.0,298.0,14.0,GUSJOU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1414635349,1.1414635349,2.0114305556,2.0114305556
17,HAJDII_clean,argon,5.0,298.0,14.0,HAJDII_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6968380652,0.6968380652,2.8069208333,2.8069208333
18,HAMJOW_clean,argon,5.0,298.0,14.0,HAMJOW_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.5506152914,2.5506152914,3.5671166667,3.5671166667
19,HAWWAF_clean,argon,5.0,298.0,14.0,HAWWAF_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.6842968141,1.6842968141,3.3873555556,3.3873555556
20,HOBGAH_clean,argon,5.0,298.0,14.0,HOBGAH_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.590910092,0.590910092,1.4461722222,1.4461722222
21,HUZYAE_clean,argon,5.0,298.0,14.0,HUZYAE_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.9245815707,1.9245815707,17.241925,17.241925
22,ILOJEZ_clean,argon,5.0,298.0,14.0,ILOJEZ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6399477932,0.6399477932,1.297375,1.297375
23,IWOTAQ_clean,argon,5.0,298.0,14.0,IWOTAQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.7107175689,2.7107175689,1.3980488889,1.3980488889
24,IYAZAL_clean,argon,5.0,298.0,14.0,IYAZAL_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.7495712289,1.7495712289,3.1620375,3.1620375
25,IYESUC_clean,argon,5.0,298.0,14.0,IYESUC_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.0132936083,2.0132936083,15.4376,15.4376
26,LACYEW_clean,argon,5.0,298.0,14.0,LACYEW_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4372370032,1.4372370032,8.8725916667,8.8725916667
27,LAMHAI_clean,argon,5.0,298.0,14.0,LAMHAI_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.3206595448,0.3206595448,0.87019375,0.87019375
28,LAWGIA_clean,argon,5.0,298.0,14.0,LAWGIA_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1738981035,1.1738981035,1.80775625,1.80775625
29,LOVLEP_clean,argon,5.0,298.0,14.0,LOVLEP_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.4352005316,0.4352005316,7.3621,7.3621
30,MEXDAU_clean,argon,5.0,298.0,14.0,MEXDAU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.1823946295,2.1823946295,2.5278041667,2.5278041667
31,NOWGIR_clean,argon,5.0,298.0,14.0,NOWGIR_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.5962992621,0.5962992621,1.5976,1.5976
32,NUMPAO_clean,argon,5.0,298.0,14.0,NUMPAO_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.2650984344,1.2650984344,2.7240125,2.7240125
33,NUTQAV_clean,argon,5.0,298.0,14.0,NUTQAV_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4954247094,1.4954247094,2.141425,2.141425
34,OWIJIP_clean,argon,5.0,298.0,14.0,OWIJIP_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.4848180108,2.4848180108,5.8628333333,5.8628333333
35,RARYUF_clean,argon,5.0,298.0,14.0,RARYUF_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6687177362,0.6687177362,3.47835,3.47835
36,SOBZEQ_clean,argon,5.0,298.0,14.0,SOBZEQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.516372325,1.516372325,2.903575,2.903575
37,SOCWOY_clean,argon,5.0,298.0,14.0,SOCWOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1224976129,1.1224976129,3.01,3.01
38,TAZYAV_clean,argon,5.0,298.0,14.0,TAZYAV_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.9698091101,0.9698091101,4.3923875,4.3923875
39,ULOMAL_clean,argon,5.0,298.0,14.0,ULOMAL_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6950358295,0.6950358295,8.7981,8.7981
40,UMESIQ_clean,argon,5.0,298.0,14.0,UMESIQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.6735873647,1.6735873647,5.7337333333,5.7337333333
41,UXACAY_clean,argon,5.0,298.0,14.0,UXACAY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.2673894463,0.2673894463,0.9014466667,0.9014466667
42,UYAMOY_clean,argon,5.0,298.0,14.0,UYAMOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.9216868658,1.9216868658,7.6842875,7.6842875
43,WAVROC_clean,argon,5.0,298.0,14.0,WAVROC_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.45378221,1.45378221,12.833925,12.833925
44,WIPLOY_clean,argon,5.0,298.0,14.0,WIPLOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.1728264885,2.1728264885,4.817375,4.817375
45,XEQRAO_clean,argon,5.0,298.0,14.0,XEQRAO_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.8512885462,0.8512885462,0.9003854167,0.9003854167
46,YATWAU_clean,argon,5.0,298.0,14.0,YATWAU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,3.6116663158,3.6116663158,20.064325,20.064325
47,YEKXOD_clean,argon,5.0,298.0,14.0,YEKXOD_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.3667508033,1.3667508033,3.48545625,3.48545625
48,YUMKAU_clean,argon,5.0,298.0,14.0,YUMKAU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.0189271936,1.0189271936,3.0143875,3.0143875
