,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
36,SOBZEQ_clean,argon,5.0,298.0,14.0,SOBZEQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.5164702456,1.5164702456,2.9037625,2.9037625
37,SOCWOY_clean,argon,5.0,298.0,14.0,SOCWOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1227655649,1.1227655649,3.0107185185,3.0107185185
38,TAZYAV_clean,argon,5.0,298.0,14.0,TAZYAV_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.9713146434,0.9713146434,4.39920625,4.39920625
39,ULOMAL_clean,argon,5.0,298.0,14.0,ULOMAL_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.7037612029,0.7037612029,8.90855,8.90855
40,UMESIQ_clean,argon,5.0,298.0,14.0,UMESIQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.6725207704,1.6725207704,5.7300791667,5.7300791667
41,UXACAY_clean,argon,5.0,298.0,14.0,UXACAY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.2705277133,0.2705277133,0.9120266667,0.9120266667
42,UYAMOY_clean,argon,5.0,298.0,14.0,UYAMOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.9298582309,1.9298582309,7.7169625,7.7169625
43,WAVROC_clean,argon,5.0,298.0,14.0,WAVROC_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4632577899,1.4632577899,12.917575,12.917575
44,WIPLOY_clean,argon,5.0,298.0,14.0,WIPLOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.1763897007,2.1763897007,4.825275,4.825275
45,XEQRAO_clean,argon,5.0,298.0,14.0,XEQRAO_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.8468290733,0.8468290733,0.89566875,0.89566875
46,YATWAU_clean,argon,5.0,298.0,14.0,YATWAU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,3.598348242,3.598348242,19.9903375,19.9903375
47,YEKXOD_clean,argon,5.0,298.0,14.0,YEKXOD_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.3758335067,1.3758335067,3.50861875,3.50861875
48,YUMKAU_clean,argon,5.0,298.0,14.0,YUMKAU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.025011577,1.025011577,3.0323875,3.0323875
